Id,SalePrice
1461,123114.484
1462,155559.03
1463,197292.44
1464,214638.6
1465,177131.6
1466,192204.08
1467,193715.44
1468,186727.72
1469,194322.67
1470,127238.375
1471,194805.77
1472,107484.21
1473,109946.34
1474,151914.6
1475,98040.92
1476,298528.03
1477,242583.28
1478,275064.1
1479,264653.2
1480,387543.53
1481,291335.28
1482,208972.73
1483,191407.42
1484,176505.0
1485,200518.62
1486,209429.47
1487,283918.6
1488,240188.17
1489,195951.28
1490,233117.3
1491,208017.4
1492,89184.24
1493,195221.83
1494,269425.88
1495,264948.16
1496,215747.61
1497,172512.2
1498,163584.2
1499,165662.48
1500,170227.81
1501,204349.2
1502,159583.27
1503,261319.5
1504,240920.1
1505,234056.19
1506,204340.28
1507,249784.48
1508,204035.25
1509,164556.05
1510,172056.83
1511,149609.08
1512,191381.36
1513,152904.9
1514,169652.4
1515,209532.23
1516,164035.05
1517,166809.8
1518,138568.48
1519,234324.55
1520,131193.38
1521,133174.16
1522,200706.17
1523,100477.77
1524,101641.44
1525,113517.3
1526,106365.08
1527,115846.766
1528,137485.17
1529,142626.02
1530,209070.1
1531,145206.6
1532,99826.01
1533,140334.88
1534,117070.95
1535,157243.45
1536,107237.55
1537,90553.39
1538,155226.89
1539,188525.72
1540,115351.26
1541,146178.73
1542,136154.67
1543,170908.3
1544,80064.72
1545,99697.58
1546,144031.78
1547,138637.03
1548,124532.016
1549,125438.59
1550,140097.73
1551,112664.89
1552,144329.11
1553,150885.81
1554,103720.02
1555,186595.8
1556,82112.51
1557,94945.74
1558,89614.57
1559,86966.96
1560,122835.9
1561,138984.36
1562,130494.72
1563,121390.06
1564,171157.55
1565,163851.67
1566,227588.11
1567,88756.336
1568,242505.83
1569,148497.84
1570,146744.03
1571,119615.805
1572,148720.12
1573,218339.75
1574,145167.9
1575,228549.33
1576,255585.88
1577,192965.02
1578,147474.6
1579,149551.64
1580,203776.69
1581,158991.12
1582,132808.34
1583,291496.8
1584,235390.5
1585,156696.14
1586,69818.984
1587,95481.875
1588,146672.8
1589,112576.39
1590,134950.67
1591,89105.08
1592,143051.08
1593,126583.38
1594,112037.1
1595,123757.734
1596,210680.77
1597,185689.33
1598,197946.86
1599,166563.55
1600,172165.86
1601,54891.805
1602,115581.5
1603,64367.766
1604,238256.06
1605,244718.33
1606,173942.08
1607,183520.38
1608,232472.25
1609,188750.1
1610,172416.42
1611,158090.11
1612,192980.03
1613,202028.7
1614,127578.26
1615,89251.56
1616,78130.87
1617,93873.695
1618,119471.42
1619,150174.75
1620,198859.38
1621,145092.5
1622,148875.78
1623,243067.58
1624,235856.19
1625,115364.445
1626,205883.19
1627,208102.11
1628,261922.16
1629,184058.92
1630,275627.34
1631,203065.25
1632,214087.66
1633,185672.77
1634,207592.05
1635,194427.92
1636,175723.92
1637,214773.53
1638,215407.61
1639,206197.75
1640,240159.31
1641,193576.8
1642,227616.03
1643,219531.3
1644,225646.16
1645,220967.88
1646,176624.97
1647,169204.14
1648,141156.67
1649,146820.78
1650,139136.6
1651,136745.14
1652,112243.51
1653,108307.31
1654,154335.5
1655,126784.43
1656,147288.66
1657,154779.39
1658,154893.78
1659,110611.84
1660,166333.11
1661,361989.34
1662,302556.06
1663,308037.5
1664,365970.28
1665,279256.66
1666,295562.28
1667,305568.0
1668,288890.34
1669,260960.28
1670,290240.9
1671,270447.75
1672,346951.9
1673,281430.22
1674,253691.52
1675,206715.73
1676,204454.44
1677,223849.38
1678,361753.5
1679,319688.16
1680,267456.1
1681,232579.11
1682,291726.56
1683,202913.8
1684,199578.95
1685,194213.64
1686,183384.7
1687,184067.0
1688,214157.64
1689,212522.22
1690,215064.33
1691,206403.0
1692,249216.47
1693,174283.11
1694,198373.55
1695,176272.0
1696,262488.2
1697,180589.39
1698,309735.34
1699,281539.22
1700,252272.19
1701,262887.12
1702,249279.97
1703,256660.17
1704,266025.53
1705,240465.73
1706,329349.53
1707,213567.38
1708,213645.03
1709,264772.78
1710,226629.95
1711,260987.98
1712,254037.66
1713,261176.95
1714,220320.36
1715,203988.9
1716,194757.75
1717,191770.25
1718,140841.28
1719,213186.08
1720,225769.39
1721,186857.45
1722,135455.83
1723,179710.11
1724,214703.66
1725,230955.86
1726,190734.52
1727,160918.83
1728,187319.69
1729,172192.16
1730,157331.39
1731,121955.63
1732,150783.4
1733,114334.555
1734,121471.35
1735,131297.78
1736,105200.336
1737,282381.22
1738,235882.48
1739,251964.08
1740,233213.03
1741,207375.98
1742,181742.61
1743,185646.33
1744,274617.8
1745,206814.9
1746,192776.72
1747,218898.75
1748,230292.4
1749,168568.17
1750,140980.16
1751,251378.6
1752,108834.59
1753,166152.78
1754,212665.08
1755,179325.31
1756,145576.56
1757,111069.32
1758,168177.48
1759,179755.11
1760,187758.6
1761,188088.55
1762,177586.64
1763,176850.92
1764,112485.234
1765,163956.97
1766,199650.61
1767,235551.83
1768,145307.61
1769,173129.8
1770,158931.12
1771,116162.62
1772,130204.12
1773,141447.25
1774,173123.75
1775,129753.11
1776,123798.2
1777,101362.516
1778,135012.27
1779,123543.6
1780,171225.33
1781,120982.35
1782,89794.93
1783,158352.23
1784,102899.945
1785,122674.664
1786,158171.98
1787,168458.83
1788,64575.695
1789,108051.555
1790,91020.47
1791,224691.83
1792,163020.47
1793,142403.52
1794,160958.4
1795,126296.67
1796,117701.61
1797,139961.5
1798,115027.016
