Id,SalePrice
1461,114069.43
1462,139518.17
1463,180581.86
1464,190332.06
1465,156835.03
1466,170686.28
1467,163967.16
1468,167934.05
1469,185607.4
1470,106355.03
1471,173979.34
1472,99708.63
1473,104277.46
1474,141594.16
1475,85573.59
1476,255816.55
1477,217124.98
1478,240895.0
1479,231893.98
1480,351583.3
1481,262155.44
1482,191157.22
1483,166875.92
1484,152900.53
1485,176729.44
1486,185458.52
1487,260533.56
1488,223393.56
1489,179520.6
1490,202701.69
1491,189777.02
1492,64943.156
1493,162924.05
1494,247552.78
1495,249439.53
1496,183082.48
1497,161639.28
1498,146906.06
1499,150609.0
1500,158298.0
1501,186075.0
1502,141738.97
1503,236877.62
1504,221766.03
1505,219216.25
1506,190418.5
1507,236428.8
1508,181928.31
1509,153499.6
1510,164458.36
1511,135371.61
1512,173831.31
1513,138176.12
1514,157187.53
1515,193710.12
1516,143164.88
1517,151353.45
1518,129824.88
1519,219922.55
1520,112972.78
1521,119243.984
1522,187120.12
1523,84198.68
1524,87330.164
1525,98324.95
1526,95084.88
1527,90528.586
1528,116148.63
1529,118854.01
1530,202321.2
1531,118166.35
1532,80679.51
1533,124041.43
1534,94185.61
1535,129582.15
1536,84007.664
1537,59012.848
1538,123861.63
1539,160092.12
1540,92439.09
1541,130823.47
1542,113160.65
1543,135559.19
1544,59982.418
1545,74163.97
1546,117707.79
1547,116360.9
1548,110408.99
1549,102302.28
1550,120369.64
1551,88486.91
1552,117907.91
1553,129792.21
1554,73376.44
1555,173750.33
1556,48468.777
1557,74556.27
1558,62668.926
1559,64444.293
1560,96040.4
1561,128011.82
1562,113185.59
1563,106088.72
1564,151045.55
1565,148009.27
1566,214223.47
1567,64401.57
1568,216485.08
1569,131192.47
1570,130774.59
1571,94427.8
1572,128032.21
1573,202741.16
1574,122507.6
1575,217812.47
1576,233688.25
1577,176777.84
1578,124768.08
1579,124778.016
1580,181320.75
1581,140463.4
1582,114668.04
1583,275344.03
1584,216996.05
1585,134322.11
1586,55600.76
1587,74140.305
1588,127676.65
1589,87961.086
